1590976730,7c6045,-34.0337,151.0708
1590976730,7c7eef,-33.9112,150.9673
1590976730,a47fde,-33.7308,151.1346
1590976730,7c60cb,-33.8436,150.9215
1590976730,7c6182,-33.929,151.0023
1590976730,7c0c41,-34.7942,149.1696
1590976730,7c39f1,-32.9075,151.4911
1590976730,7c1fc9,-34.0811,150.5461
1590976730,7c777c,-33.8528,151.2513
1590976730,7c6698,-33.4476,151.3825
1590976730,7c6729,-33.9655,150.6568
1590976730,7c6725,-33.9337,150.9716
1590976730,7c4f7a,-33.8914,150.8362
1590976730,78070d,-32.9721,150.9241
1590976730,7c3f03,-33.8923,150.9835
1590976730,7c1a99,-33.9389,150.6783
